test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestHandleCliCmdSlashDInvalidSyntax,cli,0,0.0,0,707956,192.3,94,4,0,PASS
TestConnRecover,cli,0.34,0.34,0,706124,199.0,95,3,0,PASS
TestRunQuery,cli,0.12,0.12,0,706204,205.9,97,3,0,PASS
TestTransactionRetry,cli,0.12,0.12,0,706468,206.4,97,3,0,PASS
TestInitInsecure,cli,0,0.0,0,706728,206.6,97,1,0,PASS
TestStartArgChecking,cli,0,0.0,0,706736,206.6,97,1,0,PASS
TestGCProfiles,cli,0,0.0,0,706748,206.7,97,1,0,PASS
TestAddrWithDefaultHost,cli,0,0.0,0,706756,206.8,97,1,0,PASS
TestZipContainsAllInternalTables,cli,0.16,0.16,0,706780,207.0,97,5,0,PASS
TestZip,cli,1,1.0,0,1183412,231.4,98,129,0,PASS
TestZipSpecialNames,cli,1,1.35,0,1165020,228.7,98,82,0,PASS
TestUnavailableZip,cli,9,8.86,0.14000000000000057,1117756,260.3,103,125,0,PASS
TestPartialZip,cli,11,10.54,0.46000000000000085,1184136,207.3,106,675,0,PASS
TestZipRetries,cli,0.2,0.2,0,712424,193.5,98,24,0,PASS
TestToHex,cli,1,1.06,0,712424,203.4,98,9,0,PASS
TestNodeRangeSelection,cli,0,0.0,0,712024,182.2,94,1,0,PASS
Example_debug_decode_key_value,cli,0,0.0,0,712024,182.6,94,2,0,PASS
Example_logging,cli,0.11,0.11,0,1201532,206.8,98,8,0,PASS
Example_demo,cli,47,47.31,0,824264,198.8,97,36,0,PASS
Example_sql,cli,0.24,0.24,0,734360,47.5,98,21,0,PASS
Example_sql_watch,cli,1,0.39,0.61,735116,51.9,98,6,0,PASS
Example_sql_format,cli,0.13,0.13,0,735164,51.2,98,7,0,PASS
Example_sql_empty_table,cli,0.26,0.26,0,734396,58.1,98,26,0,PASS
Example_csv_tsv_quoting,cli,1,0.25,0.75,734612,59.0,98,44,0,PASS
Example_sql_table,cli,0.23,0.23,0,737336,63.6,98,23,0,PASS
Example_misc_table,cli,0.13,0.13,0,737668,65.3,98,7,0,PASS
Example_cert,cli,0.47,0.47,0,739368,68.4,98,9,0,PASS
Example_node,cli,1,0.15,0.85,739656,74.1,98,9,0,PASS
Example_in_memory,cli,0.13,0.13,0,739668,76.9,98,6,0,PASS
Example_pretty_print_numerical_strings,cli,0.16,0.16,0,739524,72.6,98,10,0,PASS
Example_sqlfmt,cli,0,0.0,0,1188920,68.2,95,9,0,PASS
Example_dump_no_visible_columns,cli,0.46,0.46,0,754152,77.4,98,6,0,PASS
Example_demo_locality,cli,15,14.45,0.5500000000000007,968100,493.4,133,11,0,PASS
Example_nodelocal,cli,0.14,0.14,0,1614016,314.8,102,19,0,PASS
Example_nodelocal_disabled,cli,0.15,0.15,0,1719760,322.2,102,15,0,PASS
Example_sql_lex,cli,0.11,0.11,0,1512444,324.6,102,7,0,PASS
TestVersionsAreValid,clusterversion,0,0.0,0,248400,34.4,47,1,0,PASS
TestCompareVals,cmd/cmpconn,0,0.0,0,248432,27.0,47,1,0,PASS
TestNoLinkForbidden,cmd/cockroach-oss,1.2,1.2,0,380084,25.0,84,2,0,PASS
TestSplitGroup,cmd/docgen/extract,0,0.0,0,268592,42.5,47,5,0,PASS
TestSplitOpt,cmd/docgen/extract,0,0.0,0,443788,42.5,48,5,0,PASS
TestListFailures,cmd/github-post,1,0.96,0.040000000000000036,428708,45.5,91,40,11,PASS
TestPkgsFromDiff,cmd/github-pull-request-make,0.03,0.03,0,286452,39.8,53,5,4,PASS
TestPkgsFromDiffHelper,cmd/github-pull-request-make,0,0.0,0,278524,35.5,48,2,0,SKIP
TestCondense,cmd/internal/issues,0,0.0,0,452776,32.2,59,13,11,PASS
TestPost,cmd/internal/issues,0.01,0.01,0,390012,32.6,75,49,32,PASS
TestPostEndToEnd,cmd/internal/issues,0,0.0,0,448060,32.7,80,2,0,SKIP
TestGetAssignee,cmd/internal/issues,0,0.0,0,452584,32.7,80,1,0,PASS
TestInvalidAssignee,cmd/internal/issues,0,0.0,0,458096,32.8,80,1,0,PASS
TestPrereqs,cmd/prereqs,0.01,0.01,0,300908,30.1,65,24,23,PASS
TestMain,cmd/publish-artifacts,0,0.0,0,268700,31.2,47,2,0,SKIP
TestProvisional,cmd/publish-provisional-artifacts,0,0.0,0,470272,27.4,81,51,2,PASS
TestBless,cmd/publish-provisional-artifacts,0,0.0,0,424048,27.6,70,15,2,PASS
TestZonePlacement,cmd/roachprod/vm,0,0.0,0,443692,24.9,48,6,5,PASS
TestExpandZonesFlag,cmd/roachprod/vm,0,0.0,0,283036,25.1,68,5,4,PASS
TestBlacklists,cmd/roachtest,0,0.0,0,384460,14.8,75,2,0,SKIP
TestClusterNodes,cmd/roachtest,0,0.0,0,412600,14.8,77,10,9,PASS
TestClusterMonitor,cmd/roachtest,9,9.25,0,403012,136.0,78,26,7,FAIL
TestClusterMachineType,cmd/roachtest,0,0.0,0,400864,63.7,78,27,26,PASS
TestLoadGroups,cmd/roachtest,0,0.0,0,398172,64.1,78,6,5,PASS
TestCmdLogFileName,cmd/roachtest,0,0.0,0,380116,64.1,78,1,0,PASS
TestMatchOrSkip,cmd/roachtest,0,0.0,0,399864,64.1,78,11,10,PASS
TestRunnerRun,cmd/roachtest,0.04,0.04,0,460308,64.3,78,88,6,PASS
TestRunnerTestTimeout,cmd/roachtest,0.01,0.01,0,460012,4.9,80,101,0,PASS
TestRegistryPrepareSpec,cmd/roachtest,0.11,0.11,0,268724,4.9,47,4,3,PASS
TestRegistryMinVersion,cmd/roachtest,0.11,0.11,0,322664,5.0,80,33,3,PASS
TestTPCCSupportedWarehouses,cmd/roachtest,0,0.0,0,447700,5.3,48,9,8,PASS
TestRunTC,cmd/teamcity-trigger,0,0.0,0,268724,3.6,47,1,0,PASS
Example_runTC,cmd/teamcity-trigger,0,0.0,0,268724,3.7,47,1,0,PASS
TestFilter,cmd/testfilter,0,0.0,0,470656,5.6,80,231,3,PASS
TestBytesRefImpl,col/coldata,0.04,0.04,0,330648,5.1,84,1,0,PASS
TestBytes,col/coldata,0,0.0,0,331012,5.1,84,7,6,PASS
TestAppendBytesWithLastNull,col/coldata,0,0.0,0,331112,5.1,84,3,2,PASS
TestNoLinkForbidden,col/coldata,0.19,0.19,0,331572,5.1,84,1,0,PASS
TestNullAt,col/coldata,0,0.0,0,331576,5.1,84,1,0,PASS
TestSetNullRange,col/coldata,0.08,0.08,0,331756,5.2,85,1,0,PASS
TestUnsetNullRange,col/coldata,0.08,0.08,0,331800,5.2,85,1,0,PASS
TestSwapNulls,col/coldata,0.13,0.13,0,331840,5.2,85,4,3,PASS
TestNullsTruncate,col/coldata,0.01,0.01,0,331844,5.2,85,1,0,PASS
TestUnsetNullsAfter,col/coldata,0.01,0.01,0,339752,5.2,87,2,0,PASS
TestSetAndUnsetNulls,col/coldata,0.01,0.01,0,331868,5.2,85,1,0,PASS
TestNullsSet,col/coldata,0.27,0.27,0,338108,5.7,85,171,170,PASS
TestSlice,col/coldata,0.02,0.02,0,266740,6.1,47,1,0,PASS
TestNullsOr,col/coldata,0,0.0,0,266740,6.1,47,1,0,PASS
TestBatchReset,col/coldata,0,0.0,0,266740,6.2,47,1,0,PASS
TestMemColumnWindow,col/coldata,0,0.0,0,266740,6.2,47,1,0,PASS
TestNullRanges,col/coldata,0,0.0,0,266740,6.3,47,1,0,PASS
TestAppend,col/coldata,0,0.0,0,266740,6.5,47,7,6,PASS
TestCopy,col/coldata,0,0.0,0,266740,6.8,47,4,3,PASS
TestCopyNulls,col/coldata,0,0.0,0,266740,6.9,47,1,0,PASS
TestCopySelOnDestDoesNotUnsetOldNulls,col/coldata,0,0.0,0,266740,6.9,47,1,0,PASS
TestArrowBatchConverterRejectsUnsupportedTypes,col/colserde,0,0.0,0,325140,9.5,75,1,0,PASS
TestArrowBatchConverterRandom,col/colserde,0,0.0,0,325620,9.6,77,1,0,PASS
TestRecordBatchRoundtripThroughBytes,col/colserde,0.01,0.01,0,328632,9.6,82,1,0,PASS
TestFileRoundtrip,col/colserde,0.01,0.01,0,329904,9.6,83,3,2,PASS
TestFileIndexing,col/colserde,0,0.0,0,266796,9.6,47,1,0,PASS
TestRecordBatchSerializer,col/colserde,0,0.0,0,470856,9.8,48,3,2,PASS
TestRecordBatchSerializerSerializeDeserializeRandom,col/colserde,0.01,0.01,0,266796,9.8,47,1,0,PASS
TestDecodeObjectID,config,0,0.0,0,315812,9.0,69,1,0,PASS
TestGet,config,0,0.0,0,319932,9.0,49,1,0,PASS
TestGetLargestID,config,0,0.0,0,266796,9.1,47,1,0,PASS
TestStaticSplits,config,0,0.0,0,266796,9.1,47,1,0,PASS
TestComputeSplitKeySystemRanges,config,0,0.0,0,447572,9.1,48,1,0,PASS
TestComputeSplitKeyTableIDs,config,0,0.0,0,280200,9.2,48,3,0,PASS
TestGetZoneConfigForKey,config,0,0.0,0,277192,9.2,55,1,0,PASS
TestZoneConfigValidate,config/zonepb,0,0.0,0,313196,8.6,70,1,0,PASS
TestZoneConfigValidateTandemFields,config/zonepb,0,0.0,0,314332,8.6,77,1,0,PASS
TestZoneConfigSubzones,config/zonepb,0,0.0,0,266796,8.6,47,1,0,PASS
TestZoneConfigMarshalYAML,config/zonepb,0,0.0,0,446448,8.9,55,10,9,PASS
TestExperimentalLeasePreferencesYAML,config/zonepb,0,0.0,0,299760,8.9,57,1,0,PASS
TestConstraintsListYAML,config/zonepb,0,0.0,0,325124,8.9,69,15,14,PASS
TestMarshalableZoneConfigRoundTrip,config/zonepb,0,0.0,0,350496,9.0,69,1,0,PASS
TestZoneSpecifiers,config/zonepb,0,0.0,0,383812,9.1,80,24,23,PASS
TestDefaultRangeSizesAreSane,config/zonepb,0,0.0,0,425912,9.2,80,1,0,PASS
TestEWKBToWKT,geo,0,0.0,0,290540,9.7,58,3,2,PASS
TestEWKBToEWKT,geo,0,0.0,0,443896,9.9,48,3,2,PASS
TestEWKBToWKB,geo,0,0.0,0,280704,9.9,54,3,2,PASS
TestEWKBToGeoJSON,geo,0,0.0,0,290904,9.9,58,3,2,PASS
TestEWKBToWKBHex,geo,0,0.0,0,299444,9.9,67,3,2,PASS
TestEWKBToKML,geo,0,0.0,0,309436,9.9,67,3,2,PASS
TestSpatialObjectFromGeom,geo,0,0.0,0,326596,9.9,75,8,7,PASS
TestGeographyAsS2,geo,0,0.0,0,357772,9.9,75,11,10,PASS
TestClipEWKBByRect,geo,0,0.0,0,432028,9.7,80,41,0,PASS
TestParseWKB,geo,0,0.0,0,436324,9.7,80,3,2,PASS
TestParseEWKB,geo,0,0.0,0,443268,9.8,80,3,2,PASS
TestParseEWKT,geo,0,0.0,0,449864,9.8,80,3,2,PASS
TestParseGeometry,geo,0,0.0,0,462628,9.9,80,9,8,PASS
TestParseGeography,geo,0,0.0,0,478552,9.9,80,12,11,PASS
TestCovers,geo/geogfn,0.01,0.01,0,303140,9.8,69,57,55,PASS
TestDistance,geo/geogfn,1,0.01,0.99,295232,10.2,67,85,84,PASS
TestDWithin,geo/geogfn,1,0.03,0.97,296460,80.7,67,413,412,PASS
TestIntersects,geo/geogfn,0,0.0,0,266796,11.3,47,40,39,PASS
TestArea,geo/geogfn,0,0.0,0,266796,11.5,47,25,24,PASS
TestPerimeter,geo/geogfn,0,0.0,0,266796,10.9,47,25,24,PASS
TestLength,geo/geogfn,0,0.0,0,266796,11.1,47,25,24,PASS
TestInverse,geo/geographiclib,0,0.0,0,402388,11.9,52,8,1,FAIL
TestInverseBatch,geo/geographiclib,0,0.0,0,283284,11.9,54,2,1,PASS
TestAreaAndPerimeter,geo/geographiclib,0,0.0,0,299740,11.7,64,8,1,FAIL
TestS2GeographyIndexBasic,geo/geoindex,1,0.01,0.99,640236,12.4,115,359,0,PASS
TestS2GeometryIndexBasic,geo/geoindex,0,0.0,0,451976,12.5,80,72,0,PASS
TestMinDistance,geo/geomfn,0,0.0,0,587048,12.3,82,16,15,PASS
TestCovers,geo/geomfn,0,0.0,0,543752,11.3,81,4,3,PASS
TestCoveredBy,geo/geomfn,0,0.0,0,529812,11.3,114,4,3,PASS
TestContains,geo/geomfn,0,0.0,0,552964,11.3,114,4,3,PASS
TestCrosses,geo/geomfn,0,0.0,0,266828,11.5,47,6,5,PASS
TestEquals,geo/geomfn,0,0.0,0,472740,11.7,48,5,4,PASS
TestIntersects,geo/geomfn,0,0.0,0,289732,11.7,80,7,6,PASS
TestOverlaps,geo/geomfn,0,0.0,0,431280,11.9,48,5,4,PASS
TestTouches,geo/geomfn,0,0.0,0,266828,12.0,47,4,3,PASS
TestWithin,geo/geomfn,0,0.0,0,272956,12.2,52,4,3,PASS
TestLength,geo/geomfn,0,0.0,0,298808,12.2,60,9,8,PASS
TestPerimeter,geo/geomfn,0,0.0,0,328132,12.3,60,9,8,PASS
TestArea,geo/geomfn,1,0.0,0,355400,12.4,60,9,8,PASS
TestInitGEOS,geo/geos,0,0.0,0,377028,12.4,77,4,3,PASS
TestEnsureInit,geo/geos,0,0.0,0,385188,12.5,77,1,0,PASS
TestClientGossip,gossip,0.01,0.01,0,319260,10.2,72,5,0,PASS
TestClientGossipMetrics,gossip,0.01,0.01,0,325032,10.2,79,5,0,PASS
TestClientNodeID,gossip,0,0.0,0,329588,10.2,82,3,0,PASS
TestClientDisconnectLoopback,gossip,0,0.0,0,329588,10.2,82,5,0,PASS
TestClientDisconnectRedundant,gossip,0.01,0.01,0,330304,10.3,82,9,0,PASS
TestClientDisallowMultipleConns,gossip,0.01,0.01,0,337568,10.3,84,8,0,PASS
TestClientRegisterWithInitNodeID,gossip,1,0.0,0,343680,10.4,85,9,0,PASS
TestClientRetryBootstrap,gossip,0.04,0.04,0,347128,10.6,85,7,0,PASS
TestClientForwardUnresolved,gossip,0,0.0,0,348576,10.6,85,4,0,PASS
TestGossipInfoStore,gossip,0,0.0,0,348776,10.6,85,2,0,PASS
TestGossipMoveNode,gossip,0,0.0,0,351352,10.7,86,6,0,PASS
TestGossipGetNextBootstrapAddress,gossip,0,0.0,0,351444,10.7,86,3,0,PASS
TestGossipLocalityResolver,gossip,0,0.0,0,351528,10.7,86,4,0,PASS
TestGossipRaceLogStatus,gossip,0,0.0,0,357520,11.1,86,48,0,PASS
TestGossipOutgoingLimitEnforced,gossip,0.01,0.01,0,357520,11.3,86,21,0,PASS
TestGossipMostDistant,gossip,0.14,0.14,0,357520,11.5,86,46,2,PASS
TestGossipNoForwardSelf,gossip,0.11,0.11,0,357520,11.7,86,46,0,PASS
TestGossipCullNetwork,gossip,0.02,0.02,0,357520,11.7,86,10,0,PASS
TestGossipOrphanedStallDetection,gossip,1,1.08,0,357644,86.8,86,13,0,PASS
TestGossipJoinTwoClusters,gossip,0.02,0.02,0,363416,89.4,86,12,0,PASS
TestGossipPropagation,gossip,0.01,0.01,0,363500,91.6,86,6,0,PASS
TestGossipLoopbackInfoPropagation,gossip,0,0.0,0,363524,93.5,86,2,0,SKIP
TestExpired,gossip,0,0.0,0,363528,94.3,86,1,0,PASS
TestIsFresh,gossip,0,0.0,0,363532,95.0,86,1,0,PASS
TestZeroDuration,gossip,0,0.0,0,363532,95.1,86,2,0,PASS
TestNewInfo,gossip,0,0.0,0,363540,96.4,86,2,0,PASS
TestInfoStoreGetInfo,gossip,0,0.0,0,363540,97.1,86,2,0,PASS
TestInfoStoreGetInfoTTL,gossip,0,0.0,0,363544,98.8,86,2,0,PASS
TestAddInfoSameKeyLessThanEqualTimestamp,gossip,0,0.0,0,364084,99.9,86,2,0,PASS
TestAddInfoSameKeyGreaterTimestamp,gossip,0,0.0,0,364092,100.7,86,2,0,PASS
TestAddInfoSameKeyDifferentHops,gossip,0,0.0,0,364104,101.3,86,2,0,PASS
TestCombineInfosRatchetMonotonic,gossip,0,0.0,0,364104,101.3,86,5,2,PASS
TestInfoStoreDelta,gossip,0,0.0,0,364104,101.4,86,2,0,PASS
TestInfoStoreMostDistant,gossip,0,0.0,0,364104,101.4,86,2,0,PASS
TestLeastUseful,gossip,0,0.0,0,364104,101.4,86,2,0,PASS
TestCallbacks,gossip,0,0.0,0,364104,101.5,86,2,0,PASS
TestRegisterCallback,gossip,0,0.0,0,364104,101.6,86,2,0,PASS
TestNodeIDFromKey,gossip,0,0.0,0,365068,106.2,86,13,12,PASS
TestStoreIDFromKey,gossip,0,0.0,0,365324,118.4,86,9,8,PASS
TestNodeSetMaxSize,gossip,0,0.0,0,365336,122.9,86,1,0,PASS
TestNodeSetHasNode,gossip,0,0.0,0,365396,123.6,86,1,0,PASS
TestNodeSetAddAndRemoveNode,gossip,0,0.0,0,365396,123.7,86,1,0,PASS
TestNodeSetFilter,gossip,0,0.0,0,365468,123.9,86,1,0,PASS
TestNodeSetAsSlice,gossip,0,0.0,0,365468,124.1,86,1,0,PASS
TestGossipStatus,gossip,0,0.0,0,365468,124.2,86,1,0,PASS
TestSystemConfigDeltaFilter,gossip,0,0.0,0,365468,124.5,86,1,0,PASS
TestSystemConfigDeltaFilterWithKeyPrefix,gossip,0,0.0,0,365472,124.7,86,1,0,PASS
TestConvergence,gossip,0.13,0.13,0,410824,125.6,86,67,0,PASS
TestNetworkReachesEquilibrium,gossip,1,0.15,0.85,653364,11.4,81,208,0,PASS
TestGossipStorage,gossip,0.03,0.03,0,695544,11.0,81,39,0,PASS
TestGossipStorageCleanup,gossip,0.01,0.01,0,1076404,11.1,82,28,0,PASS
TestParseResolverAddress,gossip/resolver,0,0.0,0,266828,10.5,47,1,0,PASS
TestGetAddress,gossip/resolver,0,0.0,0,266828,10.5,47,1,0,PASS
TestSRV,gossip/resolver,0,0.0,0,438440,10.6,48,1,0,PASS
TestBatcherSendOnSizeWithReset,internal/client/requestbatcher,0.01,0.01,0,299588,9.9,66,2,0,PASS
TestBatchesAtTheSameTime,internal/client/requestbatcher,0.03,0.03,0,306780,9.9,70,2,0,PASS
TestBackpressure,internal/client/requestbatcher,0,0.0,0,306780,10.0,70,2,0,PASS
TestBatcherSend,internal/client/requestbatcher,0.05,0.05,0,308080,10.0,75,2,0,PASS
TestSendAfterStopped,internal/client/requestbatcher,0,0.0,0,308540,10.0,78,2,0,PASS
TestSendAfterCanceled,internal/client/requestbatcher,0,0.0,0,308628,10.0,78,2,0,PASS
TestStopDuringSend,internal/client/requestbatcher,0,0.0,0,266828,10.0,47,2,0,PASS
TestPanicWithNilStopper,internal/client/requestbatcher,0,0.0,0,266828,10.1,47,1,0,PASS
TestBatchTimeout,internal/client/requestbatcher,0,0.0,0,380680,10.2,52,4,2,PASS
TestIdleAndMaxTimeoutDisabled,internal/client/requestbatcher,0.01,0.01,0,286836,10.2,58,2,0,PASS
TestMaxKeysPerBatchReq,internal/client/requestbatcher,0,0.0,0,290760,10.2,58,2,0,PASS
TestPanicWithNilSender,internal/client/requestbatcher,0,0.0,0,293516,10.2,58,1,0,PASS
TestGenerate,internal/rsg,0,0.0,0,266828,9.5,47,2,1,PASS
TestLex,internal/rsg/yacc,0.02,0.02,0,291572,9.8,61,1,0,PASS
TestParse,internal/rsg/yacc,0.01,0.01,0,266828,9.8,47,1,0,PASS
TestSetups,internal/sqlsmith,1,1.0,0,527224,224.1,93,298,4,PASS
TestGenerateParse,internal/sqlsmith,1,0.15,0.85,669868,247.9,93,348,0,PASS
TestRegistryCancelation,jobs,0,0.0,0,393528,9.4,85,4,0,PASS
TestRegistryGC,jobs,0,0.0,0,392476,9.4,88,2,0,SKIP
TestJobsTableProgressFamily,jobs,0.14,0.14,0,485232,9.6,93,45,0,PASS
TestRegistryLifecycle,jobs,2,2.04,0,779532,296.8,94,812,15,PASS
TestJobLifecycle,jobs,0.27,0.27,0,688896,299.5,94,108,21,PASS
TestShowJobs,jobs,0.14,0.14,0,717344,277.6,94,46,2,PASS
TestShowAutomaticJobs,jobs,0.1,0.1,0,555060,279.1,94,42,0,PASS
TestShowJobsWithError,jobs,1,0.16,0.84,714044,285.9,94,68,0,PASS
TestShowJobWhenComplete,jobs,1,2.11,0,561824,286.1,94,73,2,PASS
TestJobInTxn,jobs,1,0.14,0.86,744196,232.7,94,63,3,PASS
TestStartableJob,jobs,0.13,0.13,0,747232,236.2,94,66,10,PASS
TestUnmigratedSchemaChangeJobs,jobs,1,1.1,0,567100,236.9,94,46,3,PASS
TestRoundtripJob,jobs,0.1,0.1,0,786252,221.4,94,43,0,PASS
TestRegistryResumeExpiredLease,jobs,0.12,0.12,0,751380,225.8,94,92,0,PASS
TestRegistryResumeActiveLease,jobs,0.16,0.16,0,573364,224.0,94,48,0,PASS
TestJobsProtectedTimestamp,jobs/jobsprotectedts,0.14,0.14,0,413588,9.4,93,45,0,PASS
TestStoreKeyEncodeDecode,keys,0,0.0,0,299320,9.2,65,7,6,PASS
TestStoreSuggestedCompactionKeyDecode,keys,0,0.0,0,266844,9.2,47,1,0,PASS
TestKeySorting,keys,0,0.0,0,266844,9.3,47,1,0,PASS
TestMakeKey,keys,0,0.0,0,266844,9.3,47,1,0,PASS
TestAbortSpanEncodeDecode,keys,0,0.0,0,266844,9.3,47,1,0,PASS
TestKeyAddress,keys,0,0.0,0,266844,9.3,47,1,0,PASS
TestKeyAddressError,keys,0,0.0,0,266844,9.4,47,1,0,PASS
TestRangeMetaKey,keys,0,0.0,0,266844,9.4,47,1,0,PASS
TestUserKey,keys,0,0.0,0,266844,9.4,47,1,0,PASS
TestSequenceKey,keys,0,0.0,0,266844,9.4,47,1,0,PASS
TestMetaPrefixLen,keys,0,0.0,0,266844,9.4,47,1,0,PASS
TestMetaScanBounds,keys,0,0.0,0,266844,9.5,47,1,0,PASS
TestMetaReverseScanBounds,keys,0,0.0,0,266844,9.5,47,1,0,PASS
TestValidateRangeMetaKey,keys,0,0.0,0,266844,9.5,47,1,0,PASS
TestBatchRange,keys,0,0.0,0,266844,9.5,47,1,0,PASS
TestBatchError,keys,0,0.0,0,266844,9.5,47,1,0,PASS
TestMakeFamilyKey,keys,0,0.0,0,266844,9.5,47,1,0,PASS
TestEnsureSafeSplitKey,keys,0,0.0,0,464156,9.6,48,1,0,PASS
TestTenantPrefix,keys,0,0.0,0,293956,9.6,54,5,4,PASS
TestPrettyPrint,keys,1,0.01,0.99,1092704,178.0,80,614,108,PASS
TestPrettyPrintRange,keys,0,0.0,0,1182388,164.0,80,1,0,PASS
TestFormatHexKey,keys,0,0.0,0,1185384,164.0,80,1,0,PASS
TestRangeLookupRaceSplits,kv,1,0.0,0,391888,10.0,84,7,4,PASS
TestTxnSnowballTrace,kv,0,0.0,0,395380,10.0,91,1,0,PASS
TestInitPut,kv,0,0.0,0,398008,10.0,92,1,0,PASS
TestTransactionConfig,kv,0,0.0,0,398536,10.0,93,1,0,PASS
TestCommitTransactionOnce,kv,0,0.0,0,400272,10.0,93,1,0,PASS
TestAbortMutatingTransaction,kv,0,0.0,0,402648,10.0,93,1,0,PASS
TestRunTransactionRetryOnErrors,kv,0,0.0,0,402648,10.0,93,9,8,PASS
TestTransactionStatus,kv,0,0.0,0,403084,10.1,93,1,0,PASS
TestCommitInBatchWrongTxn,kv,0,0.0,0,404452,10.1,93,1,0,PASS
TestSetPriority,kv,0,0.0,0,404968,10.1,93,1,0,PASS
TestWrongTxnRetry,kv,0,0.0,0,409136,10.1,93,2,0,PASS
TestBatchMixRawRequest,kv,0,0.0,0,410152,10.1,93,1,0,PASS
TestUpdateDeadlineMaybe,kv,0,0.0,0,412136,10.1,93,1,0,PASS
TestAnchoringErrorNoTrigger,kv,0,0.0,0,412204,10.1,93,1,0,PASS
TestClientRetryNonTxn,kv,0.2,0.2,0,486744,10.3,93,42,0,PASS
TestClientRunTransaction,kv,0.09,0.09,0,466384,10.6,93,43,0,PASS
TestClientGetAndPutProto,kv,0.08,0.08,0,521568,10.7,93,43,0,PASS
TestClientGetAndPut,kv,0.08,0.08,0,623704,10.9,94,43,0,PASS
TestClientPutInline,kv,0.13,0.13,0,626708,11.2,94,43,0,PASS
TestClientEmptyValues,kv,0.23,0.23,0,618668,11.5,94,46,0,PASS
TestClientBatch,kv,0.09,0.09,0,624452,50.9,94,43,0,PASS
TestConcurrentIncrements,kv,1,0.12,0.88,605016,60.9,94,42,0,PASS
TestReadConsistencyTypes,kv,0,0.0,0,480380,61.6,94,4,3,PASS
TestTxn_ReverseScan,kv,0.08,0.08,0,662516,67.4,94,46,0,PASS
TestNodeIDAndObservedTimestamps,kv,0,0.0,0,488600,67.6,94,7,6,PASS
TestIntentCleanupUnblocksReaders,kv,0.14,0.14,0,615132,71.7,94,42,0,PASS
TestRollbackWithCanceledContextBasic,kv,0.09,0.09,0,598524,76.5,94,45,0,PASS
TestRollbackWithCanceledContextInsidious,kv,0.08,0.08,0,721740,80.3,94,43,0,PASS
TestDB_Get,kv,0.09,0.09,0,507128,80.6,94,43,0,PASS
TestDB_Put,kv,0.24,0.24,0,632824,81.9,94,46,0,PASS
TestDB_CPut,kv,0.09,0.09,0,650472,80.3,94,43,0,PASS
TestDB_InitPut,kv,1,0.09,0.91,702416,85.4,94,43,0,PASS
TestDB_Inc,kv,0.23,0.23,0,685456,86.5,94,43,0,PASS
TestBatch,kv,0.14,0.14,0,805028,87.6,94,45,0,PASS
TestDB_Scan,kv,0.14,0.14,0,734472,93.8,94,43,0,PASS
TestDB_ScanForUpdate,kv,0.1,0.1,0,774088,96.3,94,42,0,PASS
TestDB_ReverseScan,kv,0.09,0.09,0,701180,99.7,94,43,0,PASS
TestDB_ReverseScanForUpdate,kv,0.09,0.09,0,813992,106.1,94,43,0,PASS
TestDB_TxnIterate,kv,0.14,0.14,0,816092,98.3,96,48,0,PASS
TestDB_Del,kv,1,0.09,0.91,739392,102.9,94,43,0,PASS
TestTxn_Commit,kv,0.09,0.09,0,783696,110.8,94,43,0,PASS
TestDB_Put_insecure,kv,0.12,0.12,0,800092,116.0,95,40,0,PASS
TestRollbackAfterAmbiguousCommit,kv,0.59,0.59,0,894912,149.0,98,245,3,PASS
TestKvBuf,kv/bulk,0.2,0.2,0,543036,11.9,78,1,0,PASS
TestAddBatched,kv/bulk,1,0.93,0.06999999999999995,772776,154.4,94,452,54,PASS
TestAddBigSpanningSSTWithSplits,kv/bulk,1,0.67,0.32999999999999996,825404,168.2,90,502,0,PASS
TestBatchPrevNext,kv/kvclient/kvcoord,0,0.0,0,390336,10.7,80,19,18,PASS
TestCondensableSpanSetMergeContiguousSpans,kv/kvclient/kvcoord,0,0.0,0,393000,10.8,84,1,0,PASS
TestSendRPCOrder,kv/kvclient/kvcoord,0,0.0,0,393104,10.9,84,17,0,PASS
TestImmutableBatchArgs,kv/kvclient/kvcoord,0,0.0,0,393104,10.9,84,3,0,PASS
TestRetryOnNotLeaseHolderError,kv/kvclient/kvcoord,0.05,0.05,0,393104,10.9,84,3,0,PASS
TestBackoffOnNotLeaseHolderErrorDuringTransfer,kv/kvclient/kvcoord,0,0.0,0,393104,10.9,84,3,0,PASS
TestDistSenderDownNodeEvictLeaseholder,kv/kvclient/kvcoord,0,0.0,0,393104,10.9,84,3,0,PASS
TestRetryOnDescriptorLookupError,kv/kvclient/kvcoord,0.05,0.05,0,393104,10.9,84,3,0,PASS
TestEvictOnFirstRangeGossip,kv/kvclient/kvcoord,0,0.0,0,393104,11.0,84,3,0,PASS
TestEvictCacheOnError,kv/kvclient/kvcoord,0.16,0.16,0,393188,11.0,84,13,0,PASS
TestEvictCacheOnUnknownLeaseHolder,kv/kvclient/kvcoord,0.16,0.16,0,393740,11.0,84,3,0,PASS
TestRetryOnWrongReplicaError,kv/kvclient/kvcoord,0,0.0,0,396300,11.1,84,3,0,PASS
TestRetryOnWrongReplicaErrorWithSuggestion,kv/kvclient/kvcoord,0,0.0,0,403376,11.1,84,3,0,PASS
