test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestTxnSpanRefresherSavepoint,kv/kvclient/kvcoord,0.01,0.01,0,494060,154.3,92,1,0,PASS
TestTxnDBBasics,kv/kvclient/kvcoord,0.08,0.08,0,494060,154.4,92,4,0,PASS
TestLostUpdate,kv/kvclient/kvcoord,0.07,0.07,0,494144,155.2,92,6,0,PASS
TestPriorityRatchetOnAbortOrPush,kv/kvclient/kvcoord,0.08,0.08,0,494144,155.2,92,5,0,PASS
TestTxnTimestampRegression,kv/kvclient/kvcoord,1,0.12,0.88,495860,153.8,92,6,0,PASS
TestTxnLongDelayBetweenWritesWithConcurrentRead,kv/kvclient/kvcoord,0.07,0.07,0,496088,153.0,92,5,0,PASS
TestTxnRepeatGetWithRangeSplit,kv/kvclient/kvcoord,0.08,0.08,0,496436,153.5,92,7,0,PASS
TestTxnRestartedSerializableTimestampRegression,kv/kvclient/kvcoord,0.07,0.07,0,496468,145.1,92,5,0,PASS
TestTxnResolveIntentsFromMultipleEpochs,kv/kvclient/kvcoord,0.06,0.06,0,496584,145.5,92,4,0,PASS
TestTxnCommitTimestampAdvancedByRefresh,kv/kvclient/kvcoord,0.07,0.07,0,496832,145.5,92,4,0,PASS
TestTxnLeavesIntentBehindAfterWriteTooOldError,kv/kvclient/kvcoord,0.11,0.11,0,498632,146.1,92,6,0,PASS
TestTxnContinueAfterCputError,kv/kvclient/kvcoord,0.07,0.07,0,711012,146.2,92,5,0,PASS
TestRangeLookupWithOpenTransaction,kv/kvclient/kvcoord,0.09,0.09,0,636092,159.6,94,46,0,PASS
TestMultiRangeBoundedBatchScan,kv/kvclient/kvcoord,0.14,0.14,0,739472,163.6,94,88,40,PASS
TestMultiRangeBoundedBatchScanPartialResponses,kv/kvclient/kvcoord,0.12,0.12,0,511180,169.1,94,61,13,PASS
TestMultiRangeBoundedBatchDelRange,kv/kvclient/kvcoord,0.3,0.3,0,722852,162.7,94,70,20,PASS
TestMultiRangeBoundedBatchDelRangePartialResponses,kv/kvclient/kvcoord,0.22,0.22,0,749692,169.4,94,61,13,PASS
TestMultiRangeBoundedBatchDelRangeBoundary,kv/kvclient/kvcoord,0.1,0.1,0,787888,174.2,94,44,0,PASS
TestMultiRangeEmptyAfterTruncate,kv/kvclient/kvcoord,0.09,0.09,0,779780,177.4,94,44,0,PASS
TestMultiRequestBatchWithFwdAndReverseRequests,kv/kvclient/kvcoord,0.15,0.15,0,763236,184.9,94,46,0,PASS
TestMultiRangeScanReverseScanDeleteResolve,kv/kvclient/kvcoord,1,0.09,0.91,787964,185.1,94,45,0,PASS
TestMultiRangeScanReverseScanInconsistent,kv/kvclient/kvcoord,0.17,0.17,0,798076,184.0,94,92,2,PASS
TestParallelSender,kv/kvclient/kvcoord,0.15,0.15,0,786576,181.4,94,52,0,PASS
TestSingleRangeReverseScan,kv/kvclient/kvcoord,0.1,0.1,0,848668,185.6,94,45,0,PASS
TestMultiRangeReverseScan,kv/kvclient/kvcoord,0.1,0.1,0,841076,192.7,94,45,0,PASS
TestBatchPutWithConcurrentSplit,kv/kvclient/kvcoord,0.11,0.11,0,873416,193.5,94,46,0,PASS
TestReverseScanWithSplitAndMerge,kv/kvclient/kvcoord,0.11,0.11,0,904796,200.2,95,48,0,PASS
TestBadRequest,kv/kvclient/kvcoord,0,0.0,0,609764,196.7,94,2,0,SKIP
TestPropagateTxnOnError,kv/kvclient/kvcoord,1,0.14,0.86,943992,197.8,94,49,0,PASS
TestTxnStarvation,kv/kvclient/kvcoord,0.09,0.09,0,938812,197.9,94,43,0,PASS
TestAsyncAbortPoisons,kv/kvclient/kvcoord,0.08,0.08,0,887516,194.8,94,44,0,PASS
TestTxnCoordSenderRetries,kv/kvclient/kvcoord,0.2,0.2,0,967900,201.8,94,112,59,PASS
TestTxnCoordSenderRetriesAcrossEndTxn,kv/kvclient/kvcoord,0.18,0.18,0,641848,186.3,90,90,2,PASS
TestRefreshNoFalsePositive,kv/kvclient/kvcoord,1,0.09,0.91,983812,212.7,94,48,0,PASS
TestWaiterOnRejectedCommit,kv/kvclient/kvcoord,0.15,0.15,0,932584,215.4,94,44,0,PASS
TestForbiddenDeps,kv/kvclient/kvcoord,0.38,0.38,0,272668,12.2,47,1,0,PASS
TestHeartbeatFindsOutAboutAbortedTransaction,kv/kvclient/kvcoord,0.1,0.1,0,272844,12.5,47,43,0,PASS
TestNoDuplicateHeartbeatLoops,kv/kvclient/kvcoord,0.09,0.09,0,272844,13.2,47,44,0,PASS
TestApplier,kv/kvnemesis,1,0.15,0.85,543480,16.2,93,49,0,PASS
TestEngine,kv/kvnemesis,0,0.0,0,418696,16.2,89,1,0,PASS
TestRandStep,kv/kvnemesis,0,0.0,0,421400,16.2,91,1,0,PASS
TestKVNemesisSingleNode,kv/kvnemesis,1,0.12,0.88,597616,343.1,105,403,0,PASS
TestKVNemesisMultiNode,kv/kvnemesis,3,3.01,0,594628,360.1,109,1252,0,PASS
TestOperationsFormat,kv/kvnemesis,0,0.0,0,272984,19.7,47,1,0,PASS
TestValidate,kv/kvnemesis,0.01,0.01,0,272984,19.8,47,36,35,PASS
TestUpdateRangeAddressing,kv/kvserver,0.02,0.02,0,406804,13.2,89,2,0,PASS
TestUpdateRangeAddressingSplitMeta1,kv/kvserver,0,0.0,0,411532,13.3,89,1,0,PASS
TestOnlyValidAndNotFull,kv/kvserver,0,0.0,0,416980,13.3,89,10,9,PASS
TestSelectGoodPanic,kv/kvserver,0,0.0,0,419396,12.7,89,1,0,PASS
TestCandidateSelection,kv/kvserver,0,0.0,0,421300,12.9,90,29,28,PASS
TestBetterThan,kv/kvserver,0,0.0,0,421892,13.1,90,1,0,PASS
TestBestRebalanceTarget,kv/kvserver,0,0.0,0,421904,13.1,90,1,0,PASS
TestStoreHasReplica,kv/kvserver,0,0.0,0,421904,13.1,90,1,0,PASS
TestConstraintsCheck,kv/kvserver,0,0.0,0,421960,13.1,90,9,8,PASS
TestAllocateConstraintsCheck,kv/kvserver,0,0.0,0,422040,13.1,90,9,8,PASS
TestRemoveConstraintsCheck,kv/kvserver,0,0.0,0,422080,13.2,90,6,5,PASS
TestShouldRebalanceDiversity,kv/kvserver,0,0.0,0,422084,13.2,90,1,0,PASS
TestAllocateDiversityScore,kv/kvserver,0,0.0,0,422116,13.2,90,4,3,PASS
TestRebalanceToDiversityScore,kv/kvserver,0,0.0,0,422116,13.3,90,8,7,PASS
TestRemovalDiversityScore,kv/kvserver,1,0.0,0,422204,13.3,90,7,6,PASS
TestDiversityScoreEquivalence,kv/kvserver,0,0.0,0,422204,12.4,90,1,0,PASS
TestBalanceScore,kv/kvserver,0,0.0,0,422204,12.4,90,1,0,PASS
TestRebalanceConvergesOnMean,kv/kvserver,0,0.0,0,422204,12.4,90,1,0,PASS
TestMaxCapacity,kv/kvserver,0,0.0,0,422204,12.5,90,1,0,PASS
TestAllocatorSimpleRetrieval,kv/kvserver,0,0.0,0,422204,12.5,90,2,0,PASS
TestAllocatorNoAvailableDisks,kv/kvserver,0,0.0,0,422204,198.3,90,2,0,PASS
TestAllocatorTwoDatacenters,kv/kvserver,0,0.0,0,422212,199.1,90,2,0,PASS
TestAllocatorExistingReplica,kv/kvserver,0,0.0,0,422212,199.6,90,2,0,PASS
TestAllocatorMultipleStoresPerNode,kv/kvserver,0,0.0,0,422212,199.8,90,2,0,PASS
TestAllocatorRebalance,kv/kvserver,0,0.0,0,422212,200.3,90,2,0,PASS
TestAllocatorRebalanceTarget,kv/kvserver,0,0.0,0,422212,200.4,90,2,0,PASS
TestAllocatorRebalanceDeadNodes,kv/kvserver,0,0.0,0,422220,202.0,90,9,7,PASS
TestAllocatorRebalanceThrashing,kv/kvserver,0,0.0,0,422244,205.7,90,17,8,PASS
TestAllocatorRebalanceByCount,kv/kvserver,0,0.0,0,422244,208.0,90,2,0,PASS
TestAllocatorTransferLeaseTarget,kv/kvserver,0,0.0,0,422252,209.0,90,9,7,PASS
TestAllocatorTransferLeaseTargetDraining,kv/kvserver,0,0.0,0,422276,211.0,90,9,7,PASS
TestAllocatorRebalanceDifferentLocalitySizes,kv/kvserver,0,0.0,0,422280,211.5,90,16,0,PASS
TestAllocatorTransferLeaseTargetMultiStore,kv/kvserver,0,0.0,0,422280,211.6,90,8,6,PASS
TestAllocatorShouldTransferLease,kv/kvserver,0,0.0,0,422280,211.8,90,15,13,PASS
TestAllocatorShouldTransferLeaseDraining,kv/kvserver,0,0.0,0,422276,211.9,90,14,12,PASS
TestAllocatorLeasePreferences,kv/kvserver,0,0.0,0,422276,212.2,90,49,47,PASS
TestAllocatorLeasePreferencesMultipleStoresPerLocality,kv/kvserver,0,0.0,0,422276,189.5,90,12,10,PASS
TestAllocatorRemoveTargetLocality,kv/kvserver,0,0.0,0,422276,189.7,90,2,0,PASS
TestAllocatorAllocateTargetLocality,kv/kvserver,0,0.0,0,422276,189.7,90,2,0,PASS
TestAllocatorRebalanceTargetLocality,kv/kvserver,0,0.0,0,422276,189.7,90,2,0,PASS
TestAllocateCandidatesNumReplicasConstraints,kv/kvserver,0,0.0,0,422276,189.7,90,2,0,PASS
TestRemoveCandidatesNumReplicasConstraints,kv/kvserver,0,0.0,0,422276,189.7,90,2,0,PASS
TestRebalanceCandidatesNumReplicasConstraints,kv/kvserver,0.01,0.01,0,422276,189.7,90,2,0,PASS
TestAllocatorTransferLeaseTargetLoadBased,kv/kvserver,0,0.0,0,422276,190.0,90,61,56,PASS
TestLoadBasedLeaseRebalanceScore,kv/kvserver,0,0.0,0,422276,189.4,90,1,0,PASS
TestAllocatorRemoveTarget,kv/kvserver,0,0.0,0,422276,189.4,90,2,0,PASS
TestAllocatorComputeAction,kv/kvserver,0,0.0,0,422276,189.4,90,2,0,PASS
TestAllocatorComputeActionRemoveDead,kv/kvserver,0,0.0,0,422276,189.4,90,2,0,PASS
TestAllocatorComputeActionDecommission,kv/kvserver,0,0.0,0,422276,189.4,90,2,0,PASS
TestAllocatorRemoveLearner,kv/kvserver,0,0.0,0,422276,189.4,90,2,0,PASS
TestAllocatorComputeActionDynamicNumReplicas,kv/kvserver,0,0.0,0,422276,189.5,90,30,28,PASS
TestAllocatorGetNeededReplicas,kv/kvserver,0,0.0,0,422276,189.6,90,1,0,PASS
TestAllocatorComputeActionNoStorePool,kv/kvserver,0,0.0,0,422276,189.6,90,1,0,PASS
TestAllocatorError,kv/kvserver,0,0.0,0,422276,189.7,90,1,0,PASS
TestAllocatorThrottled,kv/kvserver,0,0.0,0,422276,189.7,90,2,0,PASS
TestFilterBehindReplicas,kv/kvserver,0,0.0,0,422276,189.7,90,24,23,PASS
TestFilterUnremovableReplicas,kv/kvserver,0,0.0,0,422276,189.9,90,24,23,PASS
TestSimulateFilterUnremovableReplicas,kv/kvserver,0,0.0,0,422276,190.0,90,8,7,PASS
TestAllocatorRebalanceAway,kv/kvserver,0,0.0,0,422276,190.1,90,11,9,PASS
TestAllocatorFullDisks,kv/kvserver,6,6.94,0,429940,190.4,92,2427,0,PASS
TestSpanSetBatchBoundaries,kv/kvserver,0.01,0.01,0,429976,144.2,90,8,7,PASS
TestSpanSetBatchTimestamps,kv/kvserver,0,0.0,0,430368,144.6,90,1,0,PASS
TestSpanSetIteratorTimestamps,kv/kvserver,0,0.0,0,430384,144.7,90,1,0,PASS
TestSpanSetNonMVCCBatch,kv/kvserver,0,0.0,0,430384,144.8,90,1,0,PASS
TestSpanSetMVCCResolveWriteIntentRangeUsingIter,kv/kvserver,0,0.0,0,430384,145.1,90,1,0,PASS
TestStringifyWriteBatch,kv/kvserver,0,0.0,0,430384,145.2,90,1,0,PASS
TestGCQueueScoreString,kv/kvserver,0,0.0,0,430384,145.6,90,1,0,PASS
TestGCQueueMakeGCScoreInvariantQuick,kv/kvserver,0.56,0.56,0,430392,146.9,90,1,0,PASS
TestGCQueueMakeGCScoreAnomalousStats,kv/kvserver,0.01,0.01,0,430400,147.5,90,1,0,PASS
TestGCQueueMakeGCScoreLargeAbortSpan,kv/kvserver,0,0.0,0,437484,154.0,92,1,0,PASS
TestGCQueueMakeGCScoreRealistic,kv/kvserver,0.02,0.02,0,435896,147.9,90,1,0,PASS
TestGCQueueProcess,kv/kvserver,0.02,0.02,0,438332,151.7,91,2,0,PASS
TestGCQueueTransactionTable,kv/kvserver,1,1.09,0,438732,155.2,92,18,0,PASS
TestGCQueueIntentResolution,kv/kvserver,0.02,0.02,0,440760,130.8,91,2,0,PASS
TestGCQueueLastProcessedTimestamps,kv/kvserver,0.01,0.01,0,442772,134.7,92,2,0,PASS
TestGCQueueChunkRequests,kv/kvserver,0.08,0.08,0,453176,136.7,92,3,0,PASS
TestContendedIntentWithDependencyCycle,kv/kvserver,0.14,0.14,0,457024,135.2,91,2,0,PASS
TestLeaseHistory,kv/kvserver,0,0.0,0,457288,131.8,90,1,0,PASS
TestMergeQueueShouldQueue,kv/kvserver,0.01,0.01,0,459344,136.7,90,13,11,PASS
TestShouldReplaceLiveness,kv/kvserver,0,0.0,0,459356,139.1,90,8,7,PASS
TestBaseQueueConcurrent,kv/kvserver,1,0.08,0.92,673640,170.8,94,246,0,PASS
TestQueuePriorityQueue,kv/kvserver,0.01,0.01,0,517392,148.9,90,1,0,PASS
TestBaseQueueAddUpdateAndRemove,kv/kvserver,0.01,0.01,0,517556,155.2,92,4,0,PASS
TestBaseQueueSamePriorityFIFO,kv/kvserver,0.01,0.01,0,517672,157.0,92,4,0,PASS
TestBaseQueueAdd,kv/kvserver,0.01,0.01,0,517716,157.1,92,3,0,PASS
TestBaseQueueProcess,kv/kvserver,0.01,0.01,0,517736,157.2,92,4,0,PASS
TestBaseQueueAddRemove,kv/kvserver,0.01,0.01,0,517780,154.3,91,2,0,PASS
TestNeedsSystemConfig,kv/kvserver,0.01,0.01,0,517844,157.8,92,2,0,PASS
TestAcceptsUnsplitRanges,kv/kvserver,0.01,0.01,0,517868,157.9,92,4,0,PASS
TestBaseQueuePurgatory,kv/kvserver,0.01,0.01,0,517888,158.9,92,5,0,PASS
TestBaseQueueProcessTimeout,kv/kvserver,0.01,0.01,0,517880,159.1,92,3,0,PASS
TestQueueSnapshotTimeoutFunc,kv/kvserver,0,0.0,0,517920,160.0,92,5,4,PASS
TestBaseQueueTimeMetric,kv/kvserver,0.01,0.01,0,517944,154.1,90,2,0,PASS
TestBaseQueueShouldQueueAgain,kv/kvserver,0,0.0,0,517944,154.2,90,1,0,PASS
TestBaseQueueDisable,kv/kvserver,0.01,0.01,0,517944,154.2,90,2,0,PASS
TestBaseQueueProcessConcurrently,kv/kvserver,0.01,0.01,0,517944,154.2,90,4,0,PASS
TestBaseQueueChangeReplicaID,kv/kvserver,0.01,0.01,0,517944,154.2,90,2,0,PASS
TestBaseQueueRequeue,kv/kvserver,0.01,0.01,0,517944,154.2,90,4,0,PASS
TestShouldTruncate,kv/kvserver,0,0.0,0,518492,157.8,91,6,5,PASS
TestComputeTruncateDecision,kv/kvserver,0,0.0,0,520528,165.9,92,17,16,PASS
TestComputeTruncateDecisionProgressStatusProbe,kv/kvserver,0,0.0,0,520936,169.8,92,7,6,PASS
TestTruncateDecisionZeroValue,kv/kvserver,0,0.0,0,522560,163.9,90,1,0,PASS
TestTruncateDecisionNumSnapshots,kv/kvserver,0,0.0,0,522672,173.5,92,1,0,PASS
TestUpdateRaftStatusActivity,kv/kvserver,0,0.0,0,524256,173.8,92,6,5,PASS
TestNewTruncateDecisionMaxSize,kv/kvserver,0.02,0.02,0,524320,173.3,92,4,0,PASS
TestNewTruncateDecision,kv/kvserver,0,0.0,0,524348,175.3,92,2,0,SKIP
TestProactiveRaftLogTruncate,kv/kvserver,0.15,0.15,0,524348,176.0,92,5,2,PASS
TestSnapshotLogTruncationConstraints,kv/kvserver,0,0.0,0,525944,175.2,92,2,0,PASS
TestTruncateLog,kv/kvserver,0.01,0.01,0,526020,175.8,92,3,0,PASS
TestRaftLogQueueShouldQueueRecompute,kv/kvserver,0,0.0,0,526032,172.5,91,1,0,PASS
TestTruncateLogRecompute,kv/kvserver,0.01,0.01,0,526180,178.5,92,4,0,PASS
TestWrapNumbersAsSafe,kv/kvserver,0,0.0,0,526192,177.9,92,1,0,PASS
TestRaftTransportStartNewQueue,kv/kvserver,0.01,0.01,0,526260,178.0,92,6,0,PASS
TestReplicatedCmdBuf,kv/kvserver,0,0.0,0,526244,173.9,91,1,0,PASS
TestReplicaStateMachineChangeReplicas,kv/kvserver,0.02,0.02,0,526548,181.5,92,13,6,PASS
TestMaybeStripInFlightWrites,kv/kvserver,0,0.0,0,526560,172.5,90,9,8,PASS
TestRangeDescriptorUpdateProtoChangedAcrossVersions,kv/kvserver,0.11,0.11,0,528072,184.6,92,45,0,PASS
TestReplicaChecksumVersion,kv/kvserver,0.01,0.01,0,528124,183.6,92,5,2,PASS
TestEvaluateBatch,kv/kvserver,1,0.06,0.94,528292,187.4,92,29,28,PASS
TestReplicaGCShouldQueue,kv/kvserver,0,0.0,0,528652,169.0,91,1,0,PASS
TestReplicaUpdateLastReplicaAdded,kv/kvserver,0.01,0.01,0,528740,174.9,92,9,7,PASS
TestCalcRangeCounterIsLiveMap,kv/kvserver,0,0.0,0,528744,167.6,90,1,0,PASS
TestProposalBuffer,kv/kvserver,0,0.0,0,528816,177.7,92,1,0,PASS
TestProposalBufferConcurrentWithDestroy,kv/kvserver,0,0.0,0,528816,178.3,92,2,0,PASS
TestProposalBufferRegistersAllOnProposalError,kv/kvserver,0,0.0,0,528816,178.4,92,1,0,PASS
TestProposalBufferRegistrationWithInsertionErrors,kv/kvserver,0,0.0,0,528816,178.9,92,1,0,PASS
TestPropBufCnt,kv/kvserver,0,0.0,0,528776,169.9,90,1,0,PASS
TestProtectedTimestampRecordApplies,kv/kvserver,0.06,0.06,0,536856,180.3,92,32,11,PASS
TestCheckProtectedTimestampsForGC,kv/kvserver,0.03,0.03,0,530772,182.9,92,14,5,PASS
TestLastUpdateTimesMap,kv/kvserver,0,0.0,0,530772,182.6,92,1,0,PASS
TestHandleTruncatedStateBelowRaft,kv/kvserver,0.01,0.01,0,530776,183.1,92,60,2,PASS
TestReplicaRankings,kv/kvserver,0,0.0,0,530776,183.1,92,1,0,PASS
TestSideloadingSideloadedStorage,kv/kvserver,0.01,0.01,0,530776,183.1,92,7,2,PASS
TestRaftSSTableSideloadingInline,kv/kvserver,0,0.0,0,530772,183.1,92,1,0,PASS
TestRaftSSTableSideloadingSideload,kv/kvserver,0,0.0,0,530772,183.3,92,7,4,PASS
TestRaftSSTableSideloadingProposal,kv/kvserver,0.09,0.09,0,530772,183.4,92,15,6,PASS
TestRaftSSTableSideloadingSnapshot,kv/kvserver,0.07,0.07,0,530772,183.5,92,7,0,PASS
TestRaftSSTableSideloadingTruncation,kv/kvserver,0.02,0.02,0,530772,183.5,92,2,0,PASS
TestSSTSnapshotStorage,kv/kvserver,0,0.0,0,530772,183.5,92,3,0,PASS
TestMultiSSTWriterInitSST,kv/kvserver,0.01,0.01,0,530772,183.6,92,3,0,PASS
TestReplicaStats,kv/kvserver,0,0.0,0,530772,183.6,92,1,0,PASS
TestReplicaStatsDecay,kv/kvserver,0,0.0,0,530768,183.6,92,1,0,PASS
TestReplicaStatsDecaySmoothing,kv/kvserver,0,0.0,0,530768,183.6,92,1,0,PASS
TestIsOnePhaseCommit,kv/kvserver,0,0.0,0,530768,183.6,92,35,34,PASS
TestReplicaContains,kv/kvserver,0,0.0,0,530768,182.3,92,1,0,PASS
TestReplicaReadConsistency,kv/kvserver,0.01,0.01,0,530768,182.3,92,2,0,PASS
TestBehaviorDuringLeaseTransfer,kv/kvserver,0.01,0.01,0,530768,182.3,92,3,0,PASS
TestApplyCmdLeaseError,kv/kvserver,0.01,0.01,0,530768,182.3,92,2,0,PASS
TestLeaseReplicaNotInDesc,kv/kvserver,0.01,0.01,0,530768,182.3,92,2,0,PASS
TestReplicaRangeBoundsChecking,kv/kvserver,0.01,0.01,0,530768,182.3,92,2,0,PASS
TestReplicaLease,kv/kvserver,0.01,0.01,0,530768,182.3,92,2,0,PASS
TestReplicaNotLeaseHolderError,kv/kvserver,0.01,0.01,0,530768,182.4,92,2,0,PASS
TestReplicaLeaseCounters,kv/kvserver,0.01,0.01,0,530768,182.4,92,2,0,PASS
TestReplicaGossipConfigsOnLease,kv/kvserver,0.01,0.01,0,530768,182.5,92,4,0,PASS
TestReplicaTSCacheLowWaterOnLease,kv/kvserver,0.01,0.01,0,530768,182.5,92,2,0,PASS
TestReplicaLeaseRejectUnknownRaftNodeID,kv/kvserver,0.01,0.01,0,530768,182.5,92,2,0,PASS
TestReplicaDrainLease,kv/kvserver,0.01,0.01,0,530768,182.5,92,2,0,PASS
TestReplicaGossipFirstRange,kv/kvserver,0.01,0.01,0,530768,182.5,92,2,0,PASS
TestReplicaGossipAllConfigs,kv/kvserver,0.01,0.01,0,530768,182.5,92,2,0,PASS
TestReplicaNoGossipConfig,kv/kvserver,0.01,0.01,0,530768,182.5,92,2,0,PASS
TestReplicaNoGossipFromNonLeader,kv/kvserver,0.01,0.01,0,530768,182.5,92,2,0,PASS
TestOptimizePuts,kv/kvserver,0.01,0.01,0,530768,182.6,92,2,0,PASS
TestAcquireLease,kv/kvserver,0.03,0.03,0,530768,182.6,92,11,6,PASS
TestLeaseConcurrent,kv/kvserver,0.04,0.04,0,530768,182.6,92,5,2,PASS
TestReplicaUpdateTSCache,kv/kvserver,0.01,0.01,0,530768,182.7,92,4,0,PASS
TestReplicaLatching,kv/kvserver,1,0.14,0.86,530768,182.8,92,33,16,PASS
TestReplicaLatchingInconsistent,kv/kvserver,0.01,0.01,0,530768,183.2,92,5,2,PASS
TestReplicaLatchingSelfOverlap,kv/kvserver,0.01,0.01,0,530768,183.2,92,8,6,PASS
TestReplicaLatchingTimestampNonInterference,kv/kvserver,0.07,0.07,0,530768,166.1,92,10,8,PASS
TestReplicaLatchingSplitDeclaresWrites,kv/kvserver,0,0.0,0,530768,166.1,92,1,0,PASS
TestReplicaUseTSCache,kv/kvserver,0.01,0.01,0,530768,166.1,92,2,0,PASS
TestReplicaTSCacheForwardsIntentTS,kv/kvserver,0.01,0.01,0,530768,166.1,92,4,2,PASS
TestConditionalPutUpdatesTSCacheOnError,kv/kvserver,0.01,0.01,0,530768,166.1,92,2,0,PASS
TestInitPutUpdatesTSCacheOnError,kv/kvserver,0.01,0.01,0,530768,166.1,92,2,0,PASS
TestReplicaNoTSCacheInconsistent,kv/kvserver,0.01,0.01,0,530768,166.2,92,5,2,PASS
TestReplicaNoTSCacheUpdateOnFailure,kv/kvserver,0.01,0.01,0,530768,166.2,92,2,0,PASS
TestReplicaNoTimestampIncrementWithinTxn,kv/kvserver,0.06,0.06,0,530768,166.2,92,4,0,PASS
TestReplicaAbortSpanReadError,kv/kvserver,0.01,0.01,0,530776,166.3,92,5,0,PASS
TestReplicaAbortSpanOnlyWithIntent,kv/kvserver,0.01,0.01,0,530776,166.3,92,2,0,PASS
TestReplicaTxnIdempotency,kv/kvserver,0.01,0.01,0,530776,166.4,92,15,13,PASS
TestEndTxnDeadline,kv/kvserver,0.01,0.01,0,530776,166.4,92,2,0,PASS
TestSerializableDeadline,kv/kvserver,0.01,0.01,0,530788,166.4,92,2,0,PASS
TestCreateTxnRecordAfterPushAndGC,kv/kvserver,0.01,0.01,0,530788,166.5,92,2,0,PASS
TestEndTxnDeadline_1PC,kv/kvserver,0.01,0.01,0,530788,166.5,92,2,0,PASS
Test1PCTransactionWriteTimestamp,kv/kvserver,0.01,0.01,0,530788,166.6,92,2,0,PASS
TestEndTxnWithMalformedSplitTrigger,kv/kvserver,0.01,0.01,0,530788,166.6,92,5,0,PASS
TestEndTxnBeforeHeartbeat,kv/kvserver,0.01,0.01,0,530788,166.6,92,4,2,PASS
TestEndTxnAfterHeartbeat,kv/kvserver,0.01,0.01,0,530788,166.6,92,4,2,PASS
TestEndTxnWithPushedTimestamp,kv/kvserver,0.01,0.01,0,530788,166.8,92,2,0,PASS
TestEndTxnWithIncrementedEpoch,kv/kvserver,0.01,0.01,0,530808,167.1,92,2,0,PASS
TestEndTxnWithErrors,kv/kvserver,0.01,0.01,0,530812,167.1,92,6,3,PASS
TestEndTxnWithErrorAndSyncIntentResolution,kv/kvserver,0.08,0.08,0,530812,167.1,92,3,0,PASS
TestEndTxnRollbackAbortedTransaction,kv/kvserver,0.02,0.02,0,530804,167.1,92,5,2,PASS
TestRPCRetryProtectionInTxn,kv/kvserver,0.01,0.01,0,530804,167.2,92,4,2,PASS
TestErrorsDontCarryWriteTooOldFlag,kv/kvserver,0.01,0.01,0,530804,167.2,92,2,0,PASS
TestReplicaLaziness,kv/kvserver,0.02,0.02,0,530804,167.2,92,4,0,PASS
TestBatchRetryCantCommitIntents,kv/kvserver,0.01,0.01,0,530804,167.2,92,2,0,PASS
TestEndTxnLocalGC,kv/kvserver,0.01,0.01,0,530804,167.2,92,3,0,PASS
TestEndTxnResolveOnlyLocalIntents,kv/kvserver,0.01,0.01,0,530804,167.4,92,3,0,PASS
TestEndTxnDirectGC,kv/kvserver,2,3.27,0,530860,167.4,92,5,0,PASS
TestEndTxnDirectGCFailure,kv/kvserver,0.02,0.02,0,530920,127.7,92,4,0,PASS
TestEndTxnDirectGC_1PC,kv/kvserver,0.01,0.01,0,531032,128.4,92,3,0,PASS
TestReplicaTransactionRequires1PC,kv/kvserver,0.01,0.01,0,531208,129.1,92,6,2,PASS
TestReplicaEndTxnWithRequire1PC,kv/kvserver,0.01,0.01,0,531216,129.2,92,2,0,PASS
TestAbortSpanPoisonOnResolve,kv/kvserver,0.14,0.14,0,531216,130.5,92,3,0,PASS
TestAbortSpanError,kv/kvserver,0.01,0.01,0,531256,129.3,92,2,0,PASS
TestPushTxnBadKey,kv/kvserver,0.01,0.01,0,531300,130.5,92,2,0,PASS
TestPushTxnAlreadyCommittedOrAborted,kv/kvserver,0.02,0.02,0,531420,132.0,92,11,6,PASS
TestPushTxnUpgradeExistingTxn,kv/kvserver,0.01,0.01,0,531524,132.8,92,2,0,PASS
TestPushTxnQueryPusheeHasNewerVersion,kv/kvserver,0.01,0.01,0,531544,132.9,92,2,0,PASS
TestPushTxnHeartbeatTimeout,kv/kvserver,0.04,0.04,0,531572,130.3,91,2,0,PASS
TestResolveIntentPushTxnReplyTxn,kv/kvserver,0.01,0.01,0,531612,132.5,92,2,0,PASS
TestPushTxnPriorities,kv/kvserver,0.01,0.01,0,531688,133.1,92,2,0,PASS
TestPushTxnPushTimestamp,kv/kvserver,0.01,0.01,0,531716,135.3,92,2,0,PASS
TestPushTxnPushTimestampAlreadyPushed,kv/kvserver,0.01,0.01,0,531732,134.9,92,2,0,PASS
TestPushTxnSerializableRestart,kv/kvserver,0.01,0.01,0,531804,135.2,92,2,0,PASS
TestQueryIntentRequest,kv/kvserver,0.01,0.01,0,531936,135.8,92,5,2,PASS
TestReplicaResolveIntentRange,kv/kvserver,0.01,0.01,0,532052,136.7,92,2,0,PASS
TestRangeStatsComputation,kv/kvserver,0.01,0.01,0,532088,136.5,92,2,0,PASS
TestMerge,kv/kvserver,0.01,0.01,0,532132,136.4,92,2,0,PASS
TestConditionFailedError,kv/kvserver,0.01,0.01,0,532168,136.8,92,2,0,PASS
TestReplicaSetsEqual,kv/kvserver,0,0.0,0,532232,138.0,92,1,0,PASS
TestAppliedIndex,kv/kvserver,0.01,0.01,0,532248,138.9,92,2,0,PASS
TestReplicaCorruption,kv/kvserver,0.01,0.01,0,532388,139.0,92,6,0,PASS
TestChangeReplicasDuplicateError,kv/kvserver,0.01,0.01,0,532424,138.8,92,2,0,PASS
TestReplicaDanglingMetaIntent,kv/kvserver,1,0.01,0.99,532520,142.4,92,7,2,PASS
